Id,age,years_of_experience,lesson_price,qualification,physics,chemistry,biology,english,geography,history,mean_exam_points
10983,37.0,0.0,1450.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,49.0
10984,40.0,0.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0
10985,49.0,3.0,1000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0
10986,68.0,1.0,1550.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,44.0
10987,38.0,6.0,1400.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,44.0
10988,42.0,8.0,1600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0
10989,41.0,2.0,1550.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0
10990,45.0,8.0,2500.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,63.0
10991,49.0,0.0,2200.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0
10992,43.0,1.0,1550.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0
10993,47.0,0.0,1450.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0
10994,34.0,2.0,2600.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,91.0
10995,43.0,1.0,1250.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,55.0
10996,49.0,3.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0
10997,39.0,0.0,2250.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,86.0
10998,47.0,0.0,2150.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0
10999,39.0,0.0,2200.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,76.0
11000,47.0,2.0,2200.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0
11001,36.0,0.0,1500.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,45.0
11002,50.0,0.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0
11003,39.0,2.0,1550.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0
11004,45.0,1.0,2200.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,76.0
11005,57.0,1.0,1300.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,73.0
11006,42.0,0.0,1550.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0
11007,47.0,2.0,1500.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,58.0
11008,39.0,0.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0
11009,38.0,2.0,1450.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,66.0
11010,38.0,3.0,2550.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0
11011,55.0,2.0,1000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0
11012,49.0,1.0,1500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,60.0
11013,45.0,2.0,1600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0
11014,43.0,0.0,1350.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0
11015,50.0,4.0,1600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0
11016,38.0,4.0,1400.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.0
11017,42.0,0.0,1400.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,63.0
11018,56.0,1.0,2300.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0
11019,35.0,0.0,2200.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,84.0
11020,35.0,0.0,2250.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0
11021,41.0,1.0,1550.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,46.0
11022,39.0,3.0,2450.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,86.0
11023,47.0,2.0,1650.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0
11024,61.0,2.0,1450.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,71.0
11025,50.0,2.0,2250.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0
11026,41.0,1.0,1250.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0
11027,40.0,3.0,1550.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0
11028,51.0,1.0,1700.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,67.0
11029,45.0,4.0,2400.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,79.0
11030,37.0,1.0,1550.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,61.0
11031,38.0,1.0,1650.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,42.0
11032,47.0,0.0,1150.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
11033,39.0,1.0,1500.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,61.0
11034,49.0,2.0,1300.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0
11035,52.0,2.0,1550.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,70.0
11036,45.0,1.0,1550.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,40.0
11037,40.0,1.0,1200.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.0
11038,68.0,3.0,2050.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0
11039,56.0,1.0,1300.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,62.0
11040,64.0,2.0,1100.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,58.0
11041,47.0,4.0,2900.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0
11042,56.0,0.0,2250.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,91.0
11043,60.0,3.0,1350.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0
11044,57.0,6.0,1600.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,59.0
11045,37.0,0.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0
11046,56.0,2.0,1550.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0
11047,35.0,3.0,2950.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0
11048,45.0,0.0,1200.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0
11049,55.0,0.0,1450.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0
11050,54.0,3.0,2150.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0
11051,51.0,3.0,2450.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0
11052,53.0,3.0,1550.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0
11053,57.0,1.0,1350.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,63.0
11054,43.0,0.0,1350.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0
11055,26.0,0.0,2700.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,94.0
11056,47.0,0.0,1550.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,39.0
11057,51.0,5.0,3550.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0
11058,40.0,0.0,2200.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,80.0
11059,48.0,0.0,1750.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,71.0
11060,40.0,0.0,1750.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0
11061,53.0,0.0,1300.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,67.0
11062,23.0,2.0,1950.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0
11063,59.0,0.0,2150.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,74.0
11064,50.0,3.0,1450.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.0
11065,53.0,0.0,1700.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0
11066,47.0,2.0,1350.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0
11067,52.0,6.0,2550.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0
11068,50.0,0.0,1400.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,60.0
11069,37.0,7.0,3250.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,88.0
11070,54.0,0.0,1750.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0
11071,44.0,0.0,1300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0
11072,49.0,5.0,2350.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0
11073,51.0,3.0,1350.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0
11074,38.0,3.0,1200.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,52.0
11075,37.0,0.0,1450.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.0
11076,56.0,1.0,2150.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0
11077,61.0,0.0,2200.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,80.0
11078,54.0,5.0,1150.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0
11079,52.0,0.0,1550.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0
11080,52.0,2.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0
11081,32.0,3.0,1450.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0
11082,39.0,0.0,1500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0
11083,54.0,1.0,1400.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,54.0
11084,54.0,3.0,1450.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,52.0
11085,52.0,5.0,1850.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,41.0
11086,53.0,0.0,1300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0
11087,33.0,2.0,2650.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,88.0
11088,38.0,3.0,3150.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0
11089,59.0,5.0,1500.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.0
11090,45.0,0.0,1550.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,51.0
11091,39.0,3.0,2600.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0
11092,62.0,2.0,1950.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0
11093,49.0,1.0,2150.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,75.0
11094,36.0,0.0,1500.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
11095,61.0,1.0,1400.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,67.0
11096,47.0,0.0,1150.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,56.0
11097,39.0,2.0,1100.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0
11098,48.0,4.0,2250.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,70.0
11099,33.0,4.0,1450.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,57.0
11100,44.0,3.0,1250.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
11101,44.0,3.0,1150.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0
11102,40.0,2.0,1550.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,37.0
11103,48.0,3.0,2100.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,78.0
11104,51.0,0.0,2200.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0
11105,49.0,5.0,1700.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
11106,42.0,1.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0
11107,55.0,7.0,2700.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0
11108,57.0,1.0,2050.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0
11109,38.0,2.0,1300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0
11110,40.0,1.0,1300.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,75.0
11111,58.0,0.0,1500.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,42.0
11112,46.0,2.0,1700.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,43.0
11113,31.0,2.0,2100.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,73.0
11114,41.0,5.0,900.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,44.0
11115,38.0,0.0,1500.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0
11116,45.0,0.0,1500.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0
11117,41.0,3.0,2350.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,80.0
11118,60.0,0.0,1250.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0
11119,44.0,0.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0
11120,54.0,2.0,1300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0
11121,55.0,3.0,1050.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0
11122,47.0,0.0,1300.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,72.0
11123,49.0,2.0,1350.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,58.0
11124,55.0,0.0,1750.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0
11125,47.0,2.0,1250.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,61.0
11126,47.0,5.0,2450.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0
11127,38.0,3.0,1400.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,61.0
11128,51.0,0.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0
11129,41.0,2.0,2100.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0
11130,68.0,0.0,2150.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0
11131,48.0,5.0,3100.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,88.0
11132,23.0,2.0,1750.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.0
11133,38.0,3.0,2750.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,81.0
11134,43.0,1.0,1300.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0
11135,54.0,0.0,2250.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0
11136,49.0,0.0,2250.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0
11137,46.0,0.0,1350.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,66.0
11138,41.0,4.0,1850.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0
11139,58.0,2.0,1700.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,61.0
11140,45.0,2.0,1450.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0
11141,48.0,4.0,2800.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0
11142,49.0,1.0,1550.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0
11143,45.0,2.0,1500.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,63.0
11144,52.0,6.0,2700.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0
11145,44.0,0.0,1350.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,71.0
11146,44.0,3.0,1700.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,44.0
11147,53.0,1.0,1450.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0
11148,37.0,4.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0
11149,40.0,0.0,2250.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0
11150,46.0,0.0,1500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,40.0
11151,38.0,0.0,1700.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,67.0
11152,35.0,0.0,1500.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,39.0
11153,51.0,0.0,1300.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,67.0
11154,44.0,2.0,1650.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.0
11155,45.0,2.0,1200.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0
11156,40.0,0.0,1200.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,58.0
11157,49.0,5.0,2150.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,92.0
11158,52.0,0.0,1450.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,53.0
11159,47.0,0.0,1700.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,67.0
11160,47.0,0.0,1250.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0
11161,47.0,3.0,1600.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.0
11162,42.0,4.0,2300.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,79.0
11163,42.0,0.0,1150.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0
11164,50.0,0.0,1250.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0
11165,48.0,0.0,1450.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,67.0
11166,48.0,4.0,1450.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,68.0
11167,55.0,5.0,1700.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0
11168,54.0,3.0,950.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,49.0
11169,57.0,2.0,2150.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,73.0
11170,57.0,1.0,1350.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0
11171,54.0,0.0,2200.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0
11172,41.0,4.0,2050.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0
11173,46.0,0.0,2200.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,79.0
11174,34.0,4.0,1850.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0
11175,37.0,4.0,1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,63.0
11176,46.0,3.0,1050.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.0
11177,52.0,6.0,3100.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,85.0
11178,37.0,0.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0
11179,55.0,6.0,2750.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0
11180,52.0,6.0,2150.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,93.0
11181,41.0,0.0,1300.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,74.0
11182,52.0,0.0,1400.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,63.0
11183,53.0,1.0,1450.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0
11184,50.0,3.0,1450.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0
11185,55.0,2.0,1300.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,58.0
11186,49.0,3.0,1400.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,62.0
11187,54.0,2.0,1600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0
11188,45.0,3.0,1250.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0
11189,41.0,3.0,1300.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,58.0
11190,31.0,4.0,1900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0
11191,41.0,2.0,1500.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0
11192,45.0,1.0,1450.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0
11193,39.0,4.0,1100.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0
11194,57.0,0.0,2200.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,73.0
11195,46.0,3.0,1500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,48.0
11196,38.0,0.0,1450.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0
11197,39.0,2.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0
11198,51.0,2.0,1500.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,43.0
11199,43.0,4.0,2800.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,87.0
11200,40.0,4.0,1350.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,66.0
11201,50.0,1.0,1350.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.0
11202,51.0,1.0,2200.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0
11203,43.0,0.0,1450.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0
11204,44.0,0.0,1300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0
11205,43.0,2.0,1250.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0
11206,40.0,5.0,750.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,57.0
11207,53.0,2.0,1350.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,61.0
11208,53.0,2.0,1350.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,64.0
11209,42.0,2.0,2400.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0
11210,46.0,4.0,2350.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,76.0
11211,43.0,3.0,2000.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,88.0
11212,51.0,0.0,1300.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,67.0
11213,46.0,2.0,1000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,73.0
11214,47.0,0.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0
11215,38.0,0.0,2200.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,78.0
11216,45.0,0.0,2150.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0
11217,52.0,0.0,1350.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0
11218,53.0,1.0,1400.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,63.0
11219,39.0,2.0,1500.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,59.0
11220,40.0,1.0,1400.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0
11221,62.0,0.0,1500.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,58.0
11222,45.0,1.0,1450.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,45.0
11223,57.0,0.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0
11224,42.0,4.0,1600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0
11225,47.0,7.0,1950.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0
11226,51.0,2.0,1550.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0
11227,44.0,1.0,2150.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,82.0
11228,36.0,2.0,1100.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,59.0
11229,34.0,2.0,2700.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0
11230,35.0,1.0,1550.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,36.0
11231,45.0,0.0,1200.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0
11232,44.0,3.0,1800.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,44.0
11233,29.0,1.0,2150.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,78.0
11234,40.0,0.0,2250.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0
11235,47.0,2.0,2150.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0
11236,55.0,1.0,2300.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0
11237,36.0,0.0,1300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0
11238,47.0,2.0,1600.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0
11239,36.0,4.0,1150.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0
11240,42.0,0.0,1250.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.0
11241,44.0,0.0,1450.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0
11242,48.0,0.0,2200.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0
11243,53.0,2.0,1100.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,61.0
11244,41.0,4.0,1250.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,58.0
11245,43.0,0.0,1700.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0
11246,54.0,4.0,1650.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0
11247,50.0,0.0,1350.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0
11248,47.0,4.0,2750.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,94.0
11249,44.0,0.0,1750.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,66.0
11250,48.0,4.0,3250.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0
11251,55.0,6.0,2400.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,90.0
11252,34.0,3.0,1950.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0
11253,50.0,5.0,2500.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0
11254,37.0,3.0,2950.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0
11255,59.0,2.0,1150.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0
11256,41.0,2.0,1450.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0
11257,62.0,3.0,2550.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,84.0
11258,48.0,5.0,1400.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,60.0
11259,48.0,1.0,1300.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0
11260,46.0,5.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0
11261,49.0,1.0,2250.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,79.0
11262,50.0,0.0,1150.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0
11263,29.0,0.0,1250.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0
11264,48.0,0.0,2250.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,93.0
11265,41.0,4.0,1550.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0
11266,50.0,1.0,1150.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,61.0
11267,52.0,5.0,2950.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,93.0
11268,54.0,1.0,2200.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0
11269,51.0,0.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0
11270,41.0,0.0,1400.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,68.0
11271,60.0,2.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0
11272,59.0,0.0,1750.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,62.0
